model	tree/forest	id	num_cherries	CT_test	infectious_vs_notified_time	upsilon_rho	upsilon	rho	tips_in_cherries	num_tips	result
BDEICT(2)	tree	83	215.0	4.7189599999999995e-45	136.51808696550555	0.1166822012280442	0.7027457605381563	0.1660375740135238	0.7312925170068028	588	TP
BDEICT(2)	tree	84	229.0	2.16325e-16	33.318975016695326	0.1586984801045426	0.3583677669024266	0.4428369255311729	0.6686131386861314	685	TP
BDEICT(2)	tree	85	253.0	3.95241e-58	158.50479037501142	0.16650898842189701	0.6920457418451342	0.2406040213150511	0.7228571428571429	700	TP
BDEICT(2)	tree	86	224.0	0.00301509	95.04697549153457	0.02810814768729377	0.0525050794542776	0.5353414941838317	0.6354609929078014	705	TP
BDEICT(2)	tree	87	180.0	7.29423e-27	261.77020768728096	0.22496091827068904	0.5039817887038506	0.4463671571332916	0.6293706293706294	572	TP
BDEICT(2)	tree	88	197.0	3.4494700000000004e-30	238.92046115786397	0.21786283675587823	0.319387934249251	0.6821260711303441	0.6533996683250415	603	TP
BDEICT(2)	tree	89	236.0	7.765849999999999e-51	260.80719624383715	0.02719549600390789	0.4798713328024676	0.0566724747758636	0.7195121951219512	656	TP
BDEICT(2)	tree	90	183.0	6.34735e-26	437.8498196890205	0.05634566056602475	0.4592597657535486	0.12268799657112	0.6512455516014235	562	TP
BDEICT(2)	tree	91	221.0	8.45687e-20	363.65315803910914	0.07138960016907221	0.3062514186272357	0.2331078186970506	0.6490455212922174	681	TP
BDEICT(2)	tree	92	158.0	5.60046e-13	160.9797588602098	0.23104947730300623	0.3300636576175335	0.7000148970376451	0.6042065009560229	523	TP
BDEICT(2)	tree	93	321.0	3.54373e-38	481.46337088374673	0.1767472045710064	0.2466510056056766	0.7165882179842961	0.6517766497461929	985	TP
BDEICT(2)	tree	94	280.0	2.384e-10	321.7778530568939	0.014844269826408957	0.0838285892369384	0.1770788457915256	0.6511627906976745	860	TP
BDEICT(2)	tree	95	175.0	2.30876e-27	82.72213753181326	0.01989143935389821	0.3900087171199676	0.051002550662937	0.6862745098039216	510	TP
BDEICT(2)	tree	96	191.0	1.04296e-28	497.2066150018134	0.2104830297207411	0.4080146716185987	0.5158712280755802	0.6452702702702703	592	TP
BDEICT(2)	tree	97	328.0	2.0395200000000002e-82	385.10441130912204	0.07393669430821981	0.6224710684047573	0.1187793265600306	0.7232635060639471	907	TP
BDEICT(2)	tree	98	308.0	3.68488e-11	14.925239732506313	0.3128466052829572	0.4278779138408039	0.7311585738902027	0.676923076923077	910	TP
BDEICT(2)	tree	99	268.0	1.34761e-20	85.19341991203156	0.09380201994275555	0.2350525725949925	0.3990682548468899	0.616800920598389	869	TP
BDEICT(2)	tree	max	337.0	0.587016	497.2066150018134	0.45856762487007413	0.7410258967355938	0.7434138336207294	0.7396870554765291	989	
BDEICT(2)	tree	mean	243.72	0.015928126111619034	240.69530992130734	0.1567293400015679	0.3921483088320188	0.39436388299009684	0.6630285308783127	733.87	
BDEICT(2)	tree	min	158.0	2.0395200000000002e-82	14.288015968397518	0.012455437304938637	0.0266065029342133	0.051002550662937	0.5646687697160884	502	
BDEICT(2)	tree	percent < 0.05	97	97.0
BDSSCT(0)	tree	0	192.0	0.741945	1	0	0	0.3076998145900713	0.5739910313901345	669	TN
BDSSCT(0)	tree	1	87.0	0.584813	1	0	0	0.7073026827097441	0.3391812865497076	513	TN
BDSSCT(0)	tree	2	261.0	0.450754	1	0	0	0.2535454437753632	0.6020761245674741	867	TN
BDSSCT(0)	tree	3	185.0	0.5	1	0	0	0.704414470902596	0.505464480874317	732	TN
BDSSCT(0)	tree	4	106.0	0.896751	1	0	0	0.733169778842538	0.4061302681992337	522	TN
BDSSCT(0)	tree	5	222.0	0.272957	1	0	0	0.3573026186894046	0.5692307692307692	780	TN
BDSSCT(0)	tree	6	207.0	0.710854	1	0	0	0.4042730492747244	0.592274678111588	699	TN
BDSSCT(0)	tree	7	175.0	0.560057	1	0	0	0.2623930481496918	0.5775577557755776	606	TN
BDSSCT(0)	tree	8	182.0	0.644486	1	0	0	0.2677108336095453	0.6138279932546374	593	TN
BDSSCT(0)	tree	9	163.0	0.37708	1	0	0	0.7234881254766906	0.48439821693907875	673	TN
BDSSCT(0)	tree	10	262.0	0.426503	1	0	0	0.5010508124589877	0.5790055248618785	905	TN
BDSSCT(0)	tree	11	224.0	0.993374	1	0	0	0.7012014802934251	0.5378151260504201	833	TN
BDSSCT(0)	tree	12	278.0	0.476095	1	0	0	0.3913298295803667	0.5650406504065041	984	TN
BDSSCT(0)	tree	13	180.0	0.64525	1	0	0	0.2583257818228357	0.4295942720763723	838	TN
BDSSCT(0)	tree	14	277.0	0.997192	1	0	0	0.5515506360562088	0.5590312815338042	991	TN
BDSSCT(0)	tree	15	157.0	0.868102	1	0	0	0.1604537604553272	0.5528169014084507	568	TN
BDSSCT(0)	tree	16	162.0	0.95067	1	0	0	0.3769586902199423	0.5634782608695652	575	TN
BDSSCT(0)	tree	17	158.0	0.934807	1	0	0	0.6008384696064022	0.46402349486049926	681	TN
BDSSCT(0)	tree	18	201.0	0.44393	1	0	0	0.5544159776559847	0.4532130777903044	887	TN
BDSSCT(0)	tree	19	207.0	0.756441	1	0	0	0.1068841844646469	0.637904468412943	649	TN
BDSSCT(0)	tree	20	265.0	0.26955	1	0	0	0.1977638295901438	0.6495098039215687	816	TN
BDSSCT(0)	tree	21	222.0	0.272957	1	0	0	0.4202380280288421	0.5692307692307692	780	TN
BDSSCT(0)	tree	22	142.0	0.862375	1	0	0	0.6704327556460618	0.459546925566343	618	TN
BDSSCT(0)	tree	23	227.0	0.176402	1	0	0	0.4471451621158016	0.49294245385450597	921	TN
BDSSCT(0)	tree	24	136.0	0.927682	1	0	0	0.3643241756648925	0.4451718494271686	611	TN
BDSSCT(0)	tree	25	110.0	0.683122	1	0	0	0.2780816470381375	0.3624382207578254	607	TN
BDSSCT(0)	tree	26	260.0	0.711589	1	0	0	0.5361961248804178	0.5621621621621622	925	TN
BDSSCT(0)	tree	27	227.0	0.345275	1	0	0	0.5617448580078062	0.5926892950391645	766	TN
BDSSCT(0)	tree	28	171.0	0.179417	1	0	0	0.3475409306494974	0.6063829787234043	564	TN
BDSSCT(0)	tree	29	181.0	0.949134	1	0	0	0.6136374741637085	0.3939064200217628	919	TN
BDSSCT(0)	tree	30	202.0	0.219517	1	0	0	0.4786325806409901	0.5504087193460491	734	TN
BDSSCT(0)	tree	31	260.0	0.621718	1	0	0	0.5878443671462422	0.5394190871369294	964	TN
BDSSCT(0)	tree	32	175.0	0.775107	1	0	0	0.5180186628836223	0.6118881118881119	572	TN
BDSSCT(0)	tree	33	102.0	0.861993	1	0	0	0.0722426006632107	0.3870967741935484	527	TN
BDSSCT(0)	tree	34	147.0	0.931311	1	0	0	0.6388205873330814	0.4407796101949025	667	TN
BDSSCT(0)	tree	35	189.0	0.154253	1	0	0	0.1958063104545023	0.6028708133971292	627	TN
BDSSCT(0)	tree	36	235.0	0.879872	1	0	0	0.1972468977075444	0.4766734279918864	986	TN
BDSSCT(0)	tree	37	197.0	0.159272	1	0	0	0.3852646255686103	0.6365105008077544	619	TN
BDSSCT(0)	tree	38	210.0	0.527497	1	0	0	0.2463193018645875	0.4713804713804714	891	TN
BDSSCT(0)	tree	39	155.0	0.167568	1	0	0	0.4740772517353676	0.43115438108484005	719	TN
BDSSCT(0)	tree	40	205.0	0.835909	1	0	0	0.5838584403126353	0.5750350631136045	713	TN
BDSSCT(0)	tree	41	158.0	0.190787	1	0	0	0.4276297365372037	0.3954943679599499	799	TN
BDSSCT(0)	tree	42	179.0	0.5	1	0	0	0.6131028713245655	0.5541795665634675	646	TN
BDSSCT(0)	tree	43	190.0	0.743045	1	0	0	0.1627839434938067	0.562962962962963	675	TN
BDSSCT(0)	tree	44	197.0	0.840728	1	0	0	0.6083281773248232	0.5760233918128655	684	TN
BDSSCT(0)	tree	45	200.0	0.218377	1	0	0	0.1899459814353099	0.644122383252818	621	TN
BDSSCT(0)	tree	46	290.0	0.569899	1	0	0	0.1871558903735363	0.5805805805805806	999	TN
BDSSCT(0)	tree	47	192.0	0.109886	1	0	0	0.238669568380944	0.4496487119437939	854	TN
BDSSCT(0)	tree	48	212.0	0.731703	1	0	0	0.5237257405199636	0.5840220385674931	726	TN
BDSSCT(0)	tree	49	192.0	0.139491	1	0	0	0.3597096446483906	0.5423728813559322	708	TN
BDSSCT(0)	tree	50	227.0	0.746522	1	0	0	0.4617483748531982	0.5739570164348925	791	TN
BDSSCT(0)	tree	51	213.0	0.950072	1	0	0	0.0926147093411537	0.5811732605729877	733	TN
BDSSCT(0)	tree	52	154.0	0.9782	1	0	0	0.3457982724717059	0.4134228187919463	745	TN
BDSSCT(0)	tree	53	235.0	0.652204	1	0	0	0.5173485333708433	0.573170731707317	820	TN
BDSSCT(0)	tree	54	275.0	0.358781	1	0	0	0.2797256576441502	0.6010928961748634	915	TN
BDSSCT(0)	tree	55	166.0	0.757522	1	0	0	0.3185894909224315	0.5886524822695035	564	TN
BDSSCT(0)	tree	56	167.0	0.678716	1	0	0	0.5415091928466547	0.4501347708894879	742	TN
BDSSCT(0)	tree	57	171.0	0.676758	1	0	0	0.7318162243865292	0.5051698670605613	677	TN
BDSSCT(0)	tree	58	205.0	0.7575	1	0	0	0.4587736402167208	0.597667638483965	686	TN
BDSSCT(0)	tree	59	141.0	0.199893	1	0	0	0.3820252441034962	0.5444015444015444	518	TN
BDSSCT(0)	tree	60	305.0	0.126044	1	0	0	0.0668670467498359	0.6288659793814433	970	TN
BDSSCT(0)	tree	61	283.0	0.639293	1	0	0	0.1921449985522432	0.621978021978022	910	TN
BDSSCT(0)	tree	62	211.0	0.245637	1	0	0	0.2317875969018781	0.5530799475753604	763	TN
BDSSCT(0)	tree	63	187.0	0.120955	1	0	0	0.5475446342011939	0.584375	640	TN
BDSSCT(0)	tree	64	176.0	0.646815	1	0	0	0.2614123590210893	0.4718498659517426	746	TN
BDSSCT(0)	tree	65	139.0	0.882534	1	0	0	0.6421079161806914	0.31096196868008946	894	TN
BDSSCT(0)	tree	66	216.0	0.527113	1	0	0	0.4208333852061526	0.5034965034965035	858	TN
BDSSCT(0)	tree	67	231.0	0.60376	1	0	0	0.0874610801497823	0.6354883081155434	727	TN
BDSSCT(0)	tree	68	218.0	0.580476	1	0	0	0.4811286283497945	0.5618556701030928	776	TN
BDSSCT(0)	tree	69	200.0	0.737689	1	0	0	0.2865543916259536	0.6211180124223602	644	TN
BDSSCT(0)	tree	70	240.0	0.576749	1	0	0	0.6682711819346797	0.5381165919282511	892	TN
BDSSCT(0)	tree	71	202.0	0.688769	1	0	0	0.651856102157113	0.5787965616045845	698	TN
BDSSCT(0)	tree	72	173.0	0.988859	1	0	0	0.6682888540819149	0.3473895582329317	996	TN
BDSSCT(0)	tree	73	147.0	0.565475	1	0	0	0.0896639040305755	0.5632183908045977	522	TN
BDSSCT(0)	tree	74	197.0	0.387869	1	0	0	0.3014553014057889	0.6127527216174183	643	TN
BDSSCT(0)	tree	75	253.0	0.692458	1	0	0	0.5730256309873142	0.5365853658536586	943	TN
BDSSCT(0)	tree	76	138.0	0.778142	1	0	0	0.2529127031941915	0.5207547169811321	530	TN
BDSSCT(0)	tree	77	187.0	0.946294	1	0	0	0.4262872340637905	0.43387470997679817	862	TN
BDSSCT(0)	tree	78	219.0	0.860206	1	0	0	0.7220244840855262	0.5146886016451234	851	TN
BDSSCT(0)	tree	79	124.0	0.393873	1	0	0	0.3910326922714691	0.4	620	TN
BDSSCT(0)	tree	80	282.0	0.296039	1	0	0	0.4390785785216129	0.6019210245464247	937	TN
BDSSCT(0)	tree	81	170.0	0.800536	1	0	0	0.2453614384496462	0.5772495755517827	589	TN
BDSSCT(0)	tree	82	184.0	0.20874	1	0	0	0.0805635406530511	0.5916398713826366	622	TN
BDSSCT(0)	tree	83	241.0	0.349608	1	0	0	0.444705005720161	0.5604651162790698	860	TN
BDSSCT(0)	tree	84	263.0	0.54906	1	0	0	0.1612341536401714	0.6123399301513388	859	TN
BDSSCT(0)	tree	85	150.0	0.991201	1	0	0	0.4282777198295695	0.5545286506469501	541	TN
BDSSCT(0)	tree	86	276.0	0.216985	1	0	0	0.662697580601291	0.6119733924611973	902	TN
BDSSCT(0)	tree	87	224.0	0.952688	1	0	0	0.5938873434415192	0.5443499392466585	823	TN
BDSSCT(0)	tree	88	130.0	0.465078	1	0	0	0.669092573817925	0.5168986083499006	503	TN
BDSSCT(0)	tree	89	258.0	0.881603	1	0	0	0.4051346721826513	0.567032967032967	910	TN
BDSSCT(0)	tree	90	161.0	0.623656	1	0	0	0.0582310265794261	0.6363636363636364	506	TN
BDSSCT(0)	tree	91	219.0	0.606496	1	0	0	0.525018578163227	0.5264423076923077	832	TN
BDSSCT(0)	tree	92	249.0	0.263172	1	0	0	0.391892883205298	0.5360602798708288	929	TN
BDSSCT(0)	tree	93	169.0	0.140739	1	0	0	0.5302470880830853	0.5878260869565217	575	TN
BDSSCT(0)	tree	94	222.0	0.631363	1	0	0	0.2149410992742875	0.5584905660377358	795	TN
BDSSCT(0)	tree	95	159.0	0.21392	1	0	0	0.6182258106528302	0.521311475409836	610	TN
BDSSCT(0)	tree	96	187.0	0.847035	1	0	0	0.5883535853590035	0.44418052256532065	842	TN
BDSSCT(0)	tree	97	234.0	0.526052	1	0	0	0.1112848029200482	0.6376021798365122	734	TN
BDSSCT(0)	tree	98	200.0	0.416035	1	0	0	0.35838352666727	0.40858018386108275	979	TN
BDSSCT(0)	tree	99	217.0	0.5	1	0	0	0.1127211766784156	0.5809906291834003	747	TN
BDSSCT(0)	tree	max	305.0	0.997192	1	0	0	0.733169778842538	0.6495098039215687	999	
BDSSCT(0)	tree	mean	199.09	0.5801268100000001	1.0	0.0	0.0	0.40782539304517074	0.5349699685396484	745.94	
BDSSCT(0)	tree	min	87.0	0.109886	1	0	0	0.0582310265794261	0.31096196868008946	503	
BDSSCT(0)	tree	percent < 0.05	0	0.0							
BDSSCT(1)	tree	0	168.0	0.0267162	182.04310000709006	0.05500981072779295	0.085909250095533	0.6403246526610442	0.5258215962441315	639	TP
BDSSCT(1)	tree	1	180.0	1.30353e-28	232.4279155695098	0.2113456983266109	0.5496757053909667	0.3844916125159425	0.6405693950177936	562	TP
BDSSCT(1)	tree	2	173.0	6.4901e-05	213.04945968333115	0.04725945783644234	0.1898348550586344	0.2489503722688085	0.6325411334552102	547	TP
BDSSCT(1)	tree	3	169.0	1.99189e-11	151.57769921914368	0.08900408641739897	0.3914460754910467	0.2273725347884723	0.5827586206896552	580	TP
BDSSCT(1)	tree	4	193.0	0.00120653	260.2659801242586	0.07297970556632014	0.1144144742534423	0.6378537859175143	0.3898989898989899	990	TP
BDSSCT(1)	tree	5	217.0	0.248663	295.5541774446536	0.01977145332965369	0.0371957476119201	0.5315514433514853	0.4641711229946524	935	FN
BDSSCT(1)	tree	6	233.0	1.17446e-21	209.71286784025943	0.3478753194657876	0.531692078041628	0.6542796739554793	0.5381062355658198	866	TP
BDSSCT(1)	tree	7	285.0	3.67082e-21	102.63458421986351	0.13555228091545535	0.3710686236898646	0.3653024596031288	0.6559263521288837	869	TP
BDSSCT(1)	tree	8	229.0	0.117092	192.01784646531016	0.026868993989194095	0.0392760534389787	0.6841062590705339	0.5558252427184466	824	FN
BDSSCT(1)	tree	9	292.0	0.0716667	17.488681068436264	0.033930619158455154	0.3060072614090509	0.1108817451004827	0.6008230452674898	972	FN
BDSSCT(1)	tree	10	179.0	1.3495e-16	66.70776930900922	0.296857215870801	0.4165913097484273	0.7125861940088675	0.6226086956521739	575	TP
BDSSCT(1)	tree	11	210.0	3.80144e-05	130.53338005559917	0.03042288134911666	0.1769209116461839	0.1719575208269218	0.6542056074766355	642	TP
BDSSCT(1)	tree	12	186.0	1.67623e-23	177.64300892637488	0.05312494642517668	0.5397077073090532	0.0984328104003816	0.6337308347529813	587	TP
BDSSCT(1)	tree	13	243.0	3.5120800000000003e-29	119.31231908849955	0.15501439881783666	0.5418407910106527	0.2860884624959678	0.5522727272727272	880	TP
BDSSCT(1)	tree	14	251.0	2.14301e-12	133.314441974781	0.06805842712534914	0.2610662200155393	0.260694114777845	0.6182266009852216	812	TP
BDSSCT(1)	tree	15	224.0	1.5607700000000002e-32	155.04484248822675	0.10051928391416767	0.7440768016458661	0.1350926190573652	0.6860643185298622	653	TP
BDSSCT(1)	tree	16	170.0	2.3391e-15	85.31548301357951	0.08210860525695014	0.3503107808116455	0.2343878914223258	0.6082289803220036	559	TP
BDSSCT(1)	tree	17	169.0	6.44056e-12	82.44243132910537	0.11378612192565503	0.3674262883067542	0.3096842157103851	0.5577557755775577	606	TP
BDSSCT(1)	tree	18	234.0	1.7609999999999998e-22	163.46161720576455	0.08126606390869734	0.4697628972675348	0.1729937898062977	0.6753246753246753	693	TP
BDSSCT(1)	tree	19	281.0	6.166579999999999e-35	199.52661926900018	0.11300752993636363	0.5455687827712165	0.2071370897769149	0.6519721577726219	862	TP
BDSSCT(1)	tree	20	152.0	2.78116e-15	338.46681521727925	0.03496166213707806	0.2683261558070595	0.130295393797604	0.59375	512	TP
BDSSCT(1)	tree	21	330.0	1.5890299999999998e-42	171.63607927863143	0.21352889658739296	0.6066248344029136	0.3519949802212835	0.6613226452905812	998	TP
BDSSCT(1)	tree	22	215.0	1.75827e-47	481.6665993343186	0.30346897009291174	0.7160627532721751	0.423802199885634	0.6151645207439199	699	TP
BDSSCT(1)	tree	23	179.0	3.00225e-06	39.9232707272165	0.11262201007427766	0.6059879564110213	0.1858485946507655	0.6654275092936803	538	TP
BDSSCT(1)	tree	24	283.0	1.29323e-07	328.7298765663289	0.11508988080453167	0.1915391998187051	0.6008685476052217	0.5722952477249748	989	TP
BDSSCT(1)	tree	25	302.0	4.97251e-16	81.94305447146711	0.11859082894392822	0.4355647824735979	0.2722690945545321	0.6910755148741419	874	TP
BDSSCT(1)	tree	26	239.0	1.52643e-12	245.212348145282	0.10844125634134001	0.2215256404351441	0.4895201121113033	0.4852791878172589	985	TP
BDSSCT(1)	tree	27	194.0	0.000971742	18.282452244821712	0.1332464767278774	0.1897598281441825	0.7021848514040319	0.4980744544287548	779	TP
BDSSCT(1)	tree	28	193.0	3.35696e-29	319.23632793559597	0.3167966989961196	0.7237354211528269	0.4377244635774481	0.6701388888888888	576	TP
BDSSCT(1)	tree	29	249.0	2.241e-24	116.90020781791486	0.24726191296571612	0.4996872348074328	0.4948333592332107	0.570446735395189	873	TP
BDSSCT(1)	tree	30	179.0	9.985879999999999e-39	311.86694091524936	0.08552829271027658	0.6539418616156089	0.130788832663156	0.6793168880455408	527	TP
BDSSCT(1)	tree	31	184.0	8.566750000000001e-24	216.32516026870385	0.20855620812366996	0.5891474542288749	0.3539966210948762	0.6013071895424836	612	TP
BDSSCT(1)	tree	32	299.0	1.50594e-41	150.43377393018324	0.2303117055727591	0.7073440564896958	0.3256006796971145	0.6348195329087049	942	TP
BDSSCT(1)	tree	33	216.0	4.22083e-17	478.5374764552335	0.165196481605897	0.3347553904960415	0.4934841567782027	0.6824644549763034	633	TP
BDSSCT(1)	tree	34	187.0	0.0716945	438.3267344759798	0.05915691069169061	0.0931419823470145	0.6351261719048733	0.4284077892325315	873	FN
BDSSCT(1)	tree	35	320.0	1.65777e-36	262.222686090687	0.04974508695190816	0.4881513845993829	0.1019050411845765	0.7111111111111111	900	TP
BDSSCT(1)	tree	36	269.0	2.9911099999999996e-20	244.19466791121215	0.038706165787938986	0.2551111286659932	0.1517227648607028	0.5450861195542046	987	TP
BDSSCT(1)	tree	37	169.0	0.000333857	30.886325104801873	0.029555343768241173	0.1274731139475673	0.2318555093931257	0.6377358490566037	530	TP
BDSSCT(1)	tree	38	222.0	1.3172e-15	74.823270077787	0.3412620955019332	0.5174023826693767	0.6595680787964245	0.5349397590361445	830	TP
BDSSCT(1)	tree	39	201.0	6.25291e-38	469.0405522435201	0.3332000552863731	0.7448821614364728	0.4473191499764356	0.5718349928876245	703	TP
BDSSCT(1)	tree	40	151.0	0.372457	39.47551141015658	0.03414753918051142	0.095037168168587	0.3593072041028927	0.4064602960969044	743	FN
BDSSCT(1)	tree	41	239.0	0.302458	107.58188518844764	0.018184487054858735	0.0658749416083364	0.2760455889733572	0.5865030674846625	815	FN
BDSSCT(1)	tree	42	218.0	9.07427e-33	240.63516083514244	0.32514775137913626	0.7452459926224452	0.4362958735745418	0.6468842729970327	674	TP
BDSSCT(1)	tree	43	232.0	2.01526e-11	16.457627360554827	0.22022366224179243	0.6123447421444695	0.359639998655913	0.5658536585365853	820	TP
BDSSCT(1)	tree	44	341.0	3.14777e-49	341.5806206901734	0.04840734691059472	0.6096868056740025	0.07939707151294	0.7118997912317327	958	TP
BDSSCT(1)	tree	45	165.0	9.3065e-26	466.03027592119366	0.05731692125836789	0.5462704547644562	0.1049240733385116	0.6043956043956044	546	TP
BDSSCT(1)	tree	46	279.0	0.236281	15.06231999561112	0.022554815156737355	0.0696912064828334	0.323639326896904	0.5974304068522484	934	FN
BDSSCT(1)	tree	47	282.0	6.27174e-36	196.53492556427898	0.07433838048314323	0.6294062208153606	0.118108747617464	0.6635294117647059	850	TP
BDSSCT(1)	tree	48	243.0	7.10292e-41	419.47473049123346	0.024900130037751166	0.459947462360989	0.0541369005710664	0.6594301221166893	737	TP
BDSSCT(1)	tree	49	211.0	1.33878e-34	241.42867939209347	0.24710819734318973	0.6464691060778126	0.3822428558766216	0.6492307692307693	650	TP
BDSSCT(1)	tree	50	182.0	2.37864e-14	188.6228591979684	0.04349345354491042	0.3080553659954518	0.141187131749403	0.6488413547237076	561	TP
BDSSCT(1)	tree	51	196.0	3.85253e-05	13.61272495325464	0.28453922777859414	0.7067130414108351	0.4026234286133434	0.6251993620414673	627	TP
BDSSCT(1)	tree	52	131.0	1.75096e-10	41.7116104872543	0.31854949675836974	0.5405176217121777	0.5893415569862687	0.4316309719934102	607	TP
BDSSCT(1)	tree	53	271.0	4.71232e-05	65.18886952882879	0.13202238403875027	0.1886209037116174	0.6999350625559474	0.632438739789965	857	TP
BDSSCT(1)	tree	54	241.0	5.9031600000000004e-24	315.04143230674237	0.4355935400500216	0.6654787773574358	0.6545566212941147	0.5084388185654009	948	TP
BDSSCT(1)	tree	55	167.0	3.41818e-19	480.111362455647	0.3223194337923577	0.4916278784768705	0.6556166724941368	0.6139705882352942	544	TP
BDSSCT(1)	tree	56	193.0	2.4252e-12	455.0691909079955	0.019230993732350044	0.3106644152401669	0.0619027889547087	0.6760070052539404	571	TP
BDSSCT(1)	tree	57	258.0	1.73511e-54	466.9374040451028	0.3297914317357513	0.7295380498578096	0.4520551488713018	0.6907630522088354	747	TP
BDSSCT(1)	tree	58	166.0	0.00321153	330.6539702393627	0.023729377449023554	0.1676009431390621	0.1415826009364087	0.5865724381625441	566	TP
BDSSCT(1)	tree	59	266.0	8.77292e-09	299.75752092894743	0.020883488281507913	0.1905047216714271	0.1096218933487995	0.6052332195676906	879	TP
BDSSCT(1)	tree	60	242.0	1.58889e-20	249.4507989677314	0.10902650261127533	0.3699195553253531	0.294730302958393	0.6042446941323346	801	TP
BDSSCT(1)	tree	61	237.0	7.34105e-35	93.79135772506471	0.055419254902282215	0.5738316227544447	0.0965775546427098	0.5759416767922235	823	TP
BDSSCT(1)	tree	62	268.0	1.84198e-13	96.92948391584103	0.09964833872974473	0.2975531272361036	0.3348925943254341	0.5877192982456141	912	TP
BDSSCT(1)	tree	63	222.0	0.230214	198.43847720335927	0.010652781620941302	0.020943467238666	0.5086446049999805	0.5441176470588235	816	FN
BDSSCT(1)	tree	64	159.0	7.69189e-06	469.0706433449649	0.02910718233362188	0.093491231820821	0.311335959177506	0.5559440559440559	572	TP
BDSSCT(1)	tree	65	196.0	6.0986900000000004e-30	283.3418762514721	0.046181070575963185	0.7257610253947377	0.0636312352965572	0.7205882352941176	544	TP
BDSSCT(1)	tree	66	178.0	1.44564e-19	143.82004097993087	0.47966052034098816	0.7056133820182197	0.6797780945835333	0.6617100371747212	538	TP
BDSSCT(1)	tree	67	240.0	4.45886e-27	392.42080373822796	0.4260047691369092	0.5825085239480632	0.7313279576573064	0.6539509536784741	734	TP
BDSSCT(1)	tree	68	139.0	7.35308e-07	254.97000560633384	0.05940906754645345	0.2366602674092022	0.2510310167263143	0.49029982363315694	567	TP
BDSSCT(1)	tree	69	296.0	2.35414e-61	481.1991744011887	0.15187680126335584	0.6764156475040638	0.2245317680390346	0.5925925925925926	999	TP
BDSSCT(1)	tree	70	273.0	1.71842e-16	210.4745237946511	0.10457991073116549	0.2516125789483577	0.4156386424250674	0.5711297071129707	956	TP
BDSSCT(1)	tree	71	179.0	6.14234e-06	310.9735916249758	0.012416108042121354	0.1123105684308363	0.1105515555267402	0.5821138211382114	615	TP
BDSSCT(1)	tree	72	219.0	1.95217e-09	231.55487481613616	0.010950515719674394	0.1843986398246535	0.05938501352335	0.6537313432835821	670	TP
BDSSCT(1)	tree	73	259.0	3.7862e-09	287.0230808693614	0.10055964616687092	0.1983876679146448	0.5068845620491701	0.5253549695740365	986	TP
BDSSCT(1)	tree	74	250.0	7.461640000000001e-40	232.66206013636133	0.21670354214407253	0.6752554600051175	0.3209208291961537	0.6666666666666666	750	TP
BDSSCT(1)	tree	75	240.0	2.07521e-17	64.11688537559017	0.3899618219340315	0.7382552664637918	0.5282208467024291	0.5647058823529412	850	TP
BDSSCT(1)	tree	76	201.0	1.8688e-29	123.45765831187354	0.4878799514751527	0.6873937206538072	0.7097532852222026	0.5784172661870504	695	TP
BDSSCT(1)	tree	77	222.0	5.2935799999999996e-20	367.490674824514	0.19995177264388725	0.3158219705593575	0.6331154615043069	0.570694087403599	778	TP
BDSSCT(1)	tree	78	286.0	6.81937e-17	156.4003338351011	0.31564496927824454	0.4487241294773872	0.7034276709074344	0.6470588235294118	884	TP
BDSSCT(1)	tree	79	265.0	8.42651e-28	224.12929577582315	0.2575007125588206	0.6545776281225025	0.3933845299562087	0.6734434561626429	787	TP
BDSSCT(1)	tree	80	231.0	4.658979999999999e-20	122.34871383126506	0.5004023237534466	0.6860077674852627	0.7294411921716274	0.6193029490616622	746	TP
BDSSCT(1)	tree	81	241.0	4.93327e-12	188.28300283900828	0.1049591563207971	0.2495498017618277	0.4205940280448347	0.5171673819742489	932	TP
BDSSCT(1)	tree	82	236.0	2.56982e-28	172.63716411855486	0.3313481199714517	0.6009186429608687	0.5514026297117708	0.5488372093023256	860	TP
BDSSCT(1)	tree	83	185.0	8.17527e-22	495.0595711738595	0.11499477024566941	0.4662076797998419	0.2466599655652185	0.6016260162601627	615	TP
BDSSCT(1)	tree	84	286.0	1.98368e-32	305.7882486844764	0.04069678817938067	0.5490743915980936	0.074118896823674	0.634850166481687	901	TP
BDSSCT(1)	tree	85	155.0	0.000345831	33.002914209120405	0.12223260365299649	0.2468712062488873	0.4951270158649675	0.48665620094191525	637	TP
BDSSCT(1)	tree	86	288.0	1.5172999999999998e-40	478.440973377512	0.43544437471827807	0.5868913299086366	0.741950600609597	0.6385809312638581	902	TP
BDSSCT(1)	tree	87	293.0	0.000338607	11.874606775363294	0.025564623682884154	0.2871268147217263	0.0890360021151648	0.6341991341991342	924	TP
BDSSCT(1)	tree	88	194.0	1.65141e-14	21.85795107187312	0.16661594142330932	0.5754015371673964	0.2895646442717744	0.568081991215227	683	TP
BDSSCT(1)	tree	89	228.0	8.77978e-14	51.0457339761039	0.07333938356311853	0.4380019750220934	0.1674407599632837	0.5906735751295337	772	TP
BDSSCT(1)	tree	90	166.0	2.23918e-12	409.99808957059855	0.032559663099930906	0.2925186687912724	0.1113079832971753	0.6574257425742575	505	TP
